epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
39,291.368,1.5713,0.8387,0.8459,0.75831,0.81443,0.84417,0.51217,1.36613,0.73164,0.83927,0.0003095,0.0003095,0.0003095
40,297.533,1.56774,0.82998,0.85198,0.76092,0.79764,0.8364,0.51128,1.36855,0.73274,0.8406,0.00028475,0.00028475,0.00028475
41,306.081,1.47503,0.88566,0.84969,0.75852,0.8024,0.83503,0.50734,1.37902,0.73218,0.84338,0.00026,0.00026,0.00026
42,311.556,1.51573,0.95879,0.8475,0.74832,0.80091,0.83143,0.5067,1.36048,0.72635,0.84104,0.00023525,0.00023525,0.00023525
43,316.639,1.40937,0.83341,0.85126,0.74269,0.80448,0.83098,0.50254,1.36207,0.73396,0.84054,0.0002105,0.0002105,0.0002105
44,322.073,1.3838,0.80674,0.84684,0.74532,0.81821,0.83854,0.50965,1.34719,0.72841,0.83689,0.00018575,0.00018575,0.00018575
45,327.183,1.40719,0.82718,0.84869,0.74175,0.82898,0.83909,0.51713,1.33292,0.73079,0.83588,0.000161,0.000161,0.000161
46,332.345,1.48812,0.84355,0.85644,0.74871,0.82434,0.83903,0.51467,1.33937,0.73,0.83643,0.00013625,0.00013625,0.00013625
47,337.754,1.39685,0.79348,0.84458,0.74677,0.83292,0.8385,0.51353,1.33687,0.72043,0.83882,0.0001115,0.0001115,0.0001115
48,342.859,1.36833,0.79999,0.84944,0.74455,0.82662,0.83806,0.51272,1.34015,0.71667,0.83929,8.675e-05,8.675e-05,8.675e-05
49,348.458,1.43119,0.78549,0.84324,0.7448,0.82474,0.8384,0.51242,1.34027,0.71711,0.83925,6.2e-05,6.2e-05,6.2e-05
50,353.49,1.39707,0.8079,0.84476,0.75541,0.81228,0.83665,0.5147,1.3286,0.7128,0.83866,3.725e-05,3.725e-05,3.725e-05
