epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
18,78.2153,1.99795,1.15834,0.89342,0.6999,0.7362,0.7549,0.4067,1.65968,0.86076,0.86421,0.00082925,0.00082925,0.00082925
19,82.9027,2.07306,1.12196,0.88341,0.69888,0.73604,0.75939,0.41266,1.65086,0.86441,0.86348,0.0008045,0.0008045,0.0008045
20,86.6556,1.88481,1.02782,0.87945,0.68757,0.76063,0.76037,0.41282,1.64753,0.87136,0.86465,0.00077975,0.00077975,0.00077975
21,90.3102,1.78666,1.00552,0.87978,0.6982,0.76046,0.76317,0.41615,1.64115,0.85542,0.86648,0.000755,0.000755,0.000755
22,94.7153,1.89405,1.1029,0.89726,0.70132,0.75689,0.77635,0.43355,1.58798,0.8638,0.86033,0.00073025,0.00073025,0.00073025
23,98.569,1.96396,1.02347,0.88709,0.72097,0.76957,0.78314,0.43786,1.58404,0.83273,0.85862,0.0007055,0.0007055,0.0007055
24,102.086,1.92685,1.04377,0.88186,0.71843,0.74161,0.76656,0.40227,1.67597,0.86898,0.86378,0.00068075,0.00068075,0.00068075
25,106.093,1.88337,1.01469,0.87582,0.72559,0.73914,0.7694,0.4088,1.63158,0.86208,0.86201,0.000656,0.000656,0.000656
26,110.48,1.82628,1.02115,0.88046,0.71375,0.74718,0.76378,0.41976,1.60788,0.83886,0.8594,0.00063125,0.00063125,0.00063125
27,114.249,1.79154,0.97729,0.87528,0.71788,0.73657,0.76467,0.41886,1.62039,0.83469,0.85959,0.0006065,0.0006065,0.0006065
28,118.069,1.93846,1.01031,0.87894,0.70243,0.76397,0.7825,0.4354,1.57106,0.84423,0.85628,0.00058175,0.00058175,0.00058175
29,122.145,1.80311,0.95634,0.87315,0.69489,0.78689,0.78905,0.44948,1.52729,0.82311,0.85442,0.000557,0.000557,0.000557
30,126.097,1.81011,1.01182,0.88631,0.74624,0.74925,0.79116,0.44819,1.53546,0.80075,0.85432,0.00053225,0.00053225,0.00053225
31,130.076,1.85393,1.04382,0.8685,0.7311,0.75449,0.79144,0.4479,1.54533,0.79408,0.85488,0.0005075,0.0005075,0.0005075
32,133.772,1.79158,0.94303,0.86995,0.72812,0.75802,0.79264,0.44624,1.55161,0.80285,0.85571,0.00048275,0.00048275,0.00048275
33,138.124,1.77888,0.97765,0.87914,0.71469,0.7705,0.79568,0.4415,1.57488,0.81012,0.8563,0.000458,0.000458,0.000458
34,142.008,1.76637,0.93494,0.86485,0.71723,0.78053,0.80165,0.45482,1.51991,0.78124,0.85428,0.00043325,0.00043325,0.00043325
35,145.64,1.73254,0.92926,0.86811,0.73957,0.76292,0.80837,0.46521,1.48889,0.77196,0.85162,0.0004085,0.0004085,0.0004085
36,149.761,1.69239,0.92417,0.8633,0.73414,0.77112,0.81125,0.46784,1.4876,0.782,0.84868,0.00038375,0.00038375,0.00038375
37,153.864,1.69509,0.92005,0.86651,0.72742,0.7766,0.80976,0.46497,1.49235,0.78546,0.84918,0.000359,0.000359,0.000359
38,157.546,1.7145,0.90707,0.86954,0.7194,0.78698,0.80748,0.46978,1.48366,0.7814,0.84781,0.00033425,0.00033425,0.00033425
39,161.627,1.78242,0.9521,0.86613,0.73325,0.77304,0.80815,0.47078,1.48571,0.78287,0.84747,0.0003095,0.0003095,0.0003095
40,166.075,1.74794,0.91477,0.86879,0.75116,0.7613,0.80662,0.45917,1.51523,0.78055,0.84918,0.00028475,0.00028475,0.00028475
41,172.426,1.64077,1.0047,0.86622,0.74158,0.76522,0.80362,0.45542,1.52413,0.78535,0.84954,0.00026,0.00026,0.00026
42,175.979,1.67357,1.01366,0.86403,0.73647,0.76611,0.80027,0.46107,1.48894,0.78847,0.8477,0.00023525,0.00023525,0.00023525
43,179.635,1.56096,0.91683,0.86713,0.72866,0.7734,0.79581,0.46342,1.46917,0.79402,0.84694,0.0002105,0.0002105,0.0002105
44,182.77,1.53208,0.917,0.86203,0.71815,0.77936,0.80859,0.46808,1.45403,0.78069,0.84594,0.00018575,0.00018575,0.00018575
45,185.894,1.55645,0.93414,0.86411,0.74428,0.76378,0.81358,0.47054,1.46006,0.77466,0.84573,0.000161,0.000161,0.000161
46,188.939,1.63815,0.91921,0.87211,0.75051,0.76538,0.81533,0.46682,1.48029,0.77581,0.84519,0.00013625,0.00013625,0.00013625
47,192.467,1.53016,0.85954,0.85767,0.74927,0.77068,0.81746,0.46817,1.47997,0.77228,0.84573,0.0001115,0.0001115,0.0001115
48,195.78,1.50845,0.90077,0.86308,0.75263,0.76632,0.81433,0.4702,1.47287,0.77114,0.84431,8.675e-05,8.675e-05,8.675e-05
49,198.929,1.60533,0.89159,0.8611,0.73944,0.77473,0.81263,0.47142,1.46694,0.77102,0.84382,6.2e-05,6.2e-05,6.2e-05
50,202.044,1.55942,0.88457,0.86009,0.74101,0.77559,0.8147,0.47459,1.45544,0.76906,0.84343,3.725e-05,3.725e-05,3.725e-05
