epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,50.275,2.41512,1.81704,0.94957,0.57456,0.56888,0.54246,0.23273,2.28677,1.27026,0.9355,0.000953,0.000953,0.000953
14,53.3485,2.46204,1.75107,0.93153,0.57865,0.61513,0.58709,0.28019,2.13457,1.26528,0.90871,0.00092825,0.00092825,0.00092825
15,56.0794,2.31011,1.66955,0.91874,0.58099,0.63901,0.60694,0.28301,2.14598,1.24816,0.90587,0.0009035,0.0009035,0.0009035
16,59.4137,2.39649,1.53522,0.92489,0.61794,0.66407,0.62049,0.28357,2.11837,1.20389,0.90423,0.00087875,0.00087875,0.00087875
17,63.1114,2.26123,1.48107,0.91506,0.62331,0.65335,0.60504,0.28007,2.08852,1.20816,0.90152,0.000854,0.000854,0.000854
18,66.2438,2.39097,1.52072,0.9236,0.57374,0.64569,0.59228,0.27651,2.05002,1.23545,0.89577,0.00082925,0.00082925,0.00082925
19,69.7337,2.47935,1.55194,0.90774,0.57807,0.63582,0.59723,0.27955,2.04701,1.22767,0.89246,0.0008045,0.0008045,0.0008045
20,73.1048,2.32528,1.41488,0.90789,0.64421,0.6365,0.64392,0.30125,2.07254,1.14674,0.89287,0.00077975,0.00077975,0.00077975
21,76.3525,2.20056,1.3774,0.90988,0.64572,0.64565,0.66246,0.32032,2.00961,1.12877,0.89012,0.000755,0.000755,0.000755
22,79.7265,2.31306,1.49777,0.9258,0.63208,0.64895,0.65986,0.31122,2.03298,1.12306,0.89286,0.00073025,0.00073025,0.00073025
23,82.608,2.38504,1.34112,0.91534,0.5963,0.67716,0.66435,0.31533,2.00351,1.13345,0.89146,0.0007055,0.0007055,0.0007055
24,85.5427,2.30564,1.3739,0.90869,0.5857,0.69491,0.64828,0.31772,1.9553,1.2029,0.88784,0.00068075,0.00068075,0.00068075
25,89.442,2.25157,1.35757,0.89909,0.59437,0.69869,0.64885,0.31285,1.98589,1.16625,0.89012,0.000656,0.000656,0.000656
26,92.6392,2.1874,1.30555,0.90408,0.66475,0.67441,0.6732,0.32151,1.96345,1.04228,0.88945,0.00063125,0.00063125,0.00063125
27,95.498,2.13644,1.32661,0.90011,0.6668,0.66613,0.66539,0.3186,1.99499,1.01601,0.89074,0.0006065,0.0006065,0.0006065
28,98.7329,2.32031,1.2837,0.90779,0.67896,0.67849,0.68831,0.33707,1.94286,0.99276,0.88525,0.00058175,0.00058175,0.00058175
29,102.491,2.10881,1.23344,0.8988,0.68916,0.69109,0.70138,0.35838,1.86042,0.98268,0.88037,0.000557,0.000557,0.000557
30,105.256,2.18828,1.35384,0.91467,0.6502,0.66725,0.67886,0.3387,1.95883,1.05302,0.88561,0.00053225,0.00053225,0.00053225
31,108.635,2.16531,1.31327,0.88774,0.63163,0.67161,0.67185,0.33522,1.96354,1.07168,0.88628,0.0005075,0.0005075,0.0005075
32,111.486,2.10753,1.21607,0.89046,0.65246,0.67922,0.69375,0.35195,1.89015,1.05464,0.88139,0.00048275,0.00048275,0.00048275
33,115.204,2.11693,1.26948,0.90345,0.65778,0.68465,0.70175,0.35636,1.86233,1.03732,0.87902,0.000458,0.000458,0.000458
34,118.415,2.1508,1.18597,0.89137,0.65775,0.71269,0.71819,0.36846,1.82803,1.00497,0.87537,0.00043325,0.00043325,0.00043325
35,121.161,2.06281,1.19715,0.89445,0.65227,0.71071,0.71664,0.37132,1.82322,0.99526,0.87459,0.0004085,0.0004085,0.0004085
36,124.102,2.01372,1.18746,0.88632,0.68636,0.70907,0.72764,0.37528,1.8058,0.96466,0.87472,0.00038375,0.00038375,0.00038375
37,127.239,2.0417,1.25407,0.89178,0.68712,0.71309,0.72758,0.37369,1.80358,0.96035,0.87468,0.000359,0.000359,0.000359
38,130.758,2.05468,1.17532,0.8945,0.66642,0.73148,0.72788,0.3731,1.8141,0.95837,0.87449,0.00033425,0.00033425,0.00033425
39,134.111,2.15578,1.17464,0.89254,0.67566,0.71707,0.72702,0.37493,1.80289,0.96522,0.87389,0.0003095,0.0003095,0.0003095
40,137.169,2.08985,1.16955,0.89145,0.67604,0.70557,0.71569,0.37092,1.80413,0.96282,0.87504,0.00028475,0.00028475,0.00028475
41,144.104,1.9471,1.37873,0.89204,0.67915,0.69859,0.71688,0.36712,1.8226,0.95365,0.8759,0.00026,0.00026,0.00026
42,146.619,1.97973,1.3266,0.88914,0.66602,0.70758,0.7131,0.36776,1.82156,0.93643,0.87501,0.00023525,0.00023525,0.00023525
43,149.058,1.83391,1.19724,0.89249,0.68029,0.701,0.71612,0.37011,1.79814,0.93475,0.87346,0.0002105,0.0002105,0.0002105
44,151.79,1.78408,1.17712,0.88578,0.67817,0.71468,0.72233,0.38047,1.75781,0.92416,0.87065,0.00018575,0.00018575,0.00018575
45,154.332,1.85116,1.22691,0.89231,0.68877,0.71401,0.72752,0.38672,1.74165,0.92236,0.86936,0.000161,0.000161,0.000161
46,157.528,1.92305,1.16621,0.89935,0.68821,0.72907,0.7413,0.39142,1.73415,0.91754,0.86739,0.00013625,0.00013625,0.00013625
47,160.341,1.81951,1.0934,0.88662,0.69333,0.72699,0.74326,0.39124,1.73339,0.92469,0.86737,0.0001115,0.0001115,0.0001115
48,162.8,1.78878,1.17352,0.88991,0.70042,0.72208,0.74414,0.38983,1.73608,0.92105,0.86691,8.675e-05,8.675e-05,8.675e-05
49,165.267,1.91139,1.16204,0.88775,0.69765,0.72092,0.74371,0.38949,1.7355,0.9242,0.86697,6.2e-05,6.2e-05,6.2e-05
50,167.622,1.83515,1.18648,0.88769,0.69925,0.72698,0.74297,0.39144,1.72811,0.92052,0.86626,3.725e-05,3.725e-05,3.725e-05
