epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
34,233.613,1.66241,0.93973,0.85298,0.78197,0.75954,0.81605,0.48569,1.40869,0.75805,0.85036,0.00043325,0.00043325,0.00043325
35,239.76,1.58738,0.88833,0.85376,0.76565,0.77013,0.81778,0.49884,1.37711,0.73142,0.84492,0.0004085,0.0004085,0.0004085
36,251.455,1.56586,0.8702,0.84973,0.6624,0.80139,0.80741,0.47803,1.44385,0.84162,0.84929,0.00038375,0.00038375,0.00038375
37,257.148,1.57025,0.90237,0.85415,0.67315,0.7984,0.81383,0.48773,1.43266,0.81053,0.8502,0.000359,0.000359,0.000359
38,262.563,1.57653,0.85014,0.85598,0.76861,0.79019,0.83498,0.50643,1.38273,0.73975,0.84541,0.00033425,0.00033425,0.00033425
39,273.983,1.62218,0.89736,0.85117,0.77777,0.77848,0.83546,0.50829,1.37669,0.75059,0.84372,0.0003095,0.0003095,0.0003095
40,283.823,1.61587,0.86451,0.85714,0.74992,0.79474,0.82856,0.49848,1.39304,0.75841,0.84527,0.00028475,0.00028475,0.00028475
41,292.057,1.50584,0.91824,0.8534,0.75305,0.77513,0.82213,0.49126,1.41173,0.75882,0.84621,0.00026,0.00026,0.00026
42,297.312,1.54348,0.9636,0.85168,0.75609,0.75304,0.81662,0.4783,1.45468,0.76234,0.84664,0.00023525,0.00023525,0.00023525
43,302.664,1.46321,0.85168,0.8564,0.75352,0.75904,0.81277,0.47787,1.45193,0.76347,0.84754,0.0002105,0.0002105,0.0002105
44,308.535,1.41595,0.85146,0.85259,0.76935,0.77147,0.82261,0.49598,1.39739,0.73157,0.84445,0.00018575,0.00018575,0.00018575
45,313.747,1.43808,0.86812,0.85274,0.77834,0.77799,0.83383,0.50245,1.38652,0.72693,0.84316,0.000161,0.000161,0.000161
46,318.77,1.52194,0.85439,0.86017,0.76761,0.79521,0.83196,0.50646,1.37288,0.7348,0.84129,0.00013625,0.00013625,0.00013625
47,323.719,1.41857,0.8073,0.847,0.76413,0.79459,0.83402,0.50808,1.36621,0.73249,0.84076,0.0001115,0.0001115,0.0001115
48,328.878,1.39599,0.83121,0.85252,0.75778,0.78594,0.82895,0.50594,1.37094,0.73618,0.84029,8.675e-05,8.675e-05,8.675e-05
49,334.187,1.4714,0.82354,0.84698,0.74317,0.79529,0.829,0.50421,1.36957,0.7386,0.83998,6.2e-05,6.2e-05,6.2e-05
50,339.093,1.42631,0.82006,0.84732,0.73729,0.79786,0.82651,0.50682,1.35913,0.73474,0.83994,3.725e-05,3.725e-05,3.725e-05
